horizon_months,model,folds,effective_folds,mape_pct,skill_vs_baseline,beats_random_walk,is_baseline
6,ar1_log,157,26.2,21.4,-0.24,False,False
6,damped_trend,157,26.2,19.1,0.107,True,False
6,drift,157,26.2,20.5,-0.167,False,False
6,gradient_boosted,157,26.2,24.3,-0.92,False,False
6,linear_trend,157,26.2,49.5,-11.535,False,False
6,random_walk,157,26.2,18.8,0.0,False,True
6,ses,157,26.2,18.9,-0.019,False,False
6,theta,157,26.2,19.8,-0.115,False,False
12,ar1_log,151,12.6,34.0,-0.32,False,False
12,damped_trend,151,12.6,29.2,0.072,True,False
12,drift,151,12.6,31.0,-0.253,False,False
12,gradient_boosted,151,12.6,31.3,-0.352,False,False
12,linear_trend,151,12.6,55.1,-4.757,False,False
12,random_walk,151,12.6,28.3,0.0,False,True
12,ses,151,12.6,28.3,-0.01,False,False
12,theta,151,12.6,29.5,-0.143,False,False
24,ar1_log,139,5.8,57.3,-0.544,False,False
24,damped_trend,139,5.8,41.6,-0.006,False,False
24,drift,139,5.8,45.3,-0.417,False,False
24,gradient_boosted,139,5.8,40.9,-0.128,False,False
24,linear_trend,139,5.8,67.0,-2.728,False,False
24,random_walk,139,5.8,40.3,0.0,False,True
24,ses,139,5.8,40.3,-0.003,False,False
24,theta,139,5.8,42.3,-0.217,False,False
36,ar1_log,127,3.5,78.9,-0.769,False,False
36,damped_trend,127,3.5,46.6,0.033,True,False
36,drift,127,3.5,61.5,-0.572,False,False
36,gradient_boosted,127,3.5,48.7,-0.135,False,False
36,linear_trend,127,3.5,76.6,-2.789,False,False
36,random_walk,127,3.5,46.1,0.0,False,True
36,ses,127,3.5,46.0,-0.003,False,False
36,theta,127,3.5,55.2,-0.342,False,False
48,ar1_log,115,2.4,97.7,-0.807,False,False
48,damped_trend,115,2.4,58.1,0.065,True,False
48,drift,115,2.4,71.1,-0.737,False,False
48,gradient_boosted,115,2.4,63.5,-0.107,False,False
48,linear_trend,115,2.4,85.4,-2.48,False,False
48,random_walk,115,2.4,59.4,0.0,False,True
48,ses,115,2.4,59.5,-0.004,False,False
48,theta,115,2.4,67.3,-0.45,False,False
